pid,label
27085,0.00024601452211937114
30747,0.00020763622497193103
32932,0.00016840292379480032
33635,0.0005553068195248842
33955,0.03943349757383159
33978,0.0010566106898777675
35307,0.004600543076974326
35623,0.000673085152247361
36023,0.002858659510220097
36331,9.629449872358523e-05
37217,0.0006188845444012154
37832,0.0010996948890679725
38303,0.011722669628165393
38546,0.0032952043590423765
38682,0.00011964666329013175
38683,0.00040648186002254156
38713,0.19390226781321096
38754,0.0004702221421119503
38755,0.0006420494487687272
38767,0.000668373021388245
38781,0.001983750747227079
38791,8.280985102850209e-05
38828,0.000522546377332786
38829,9.983646724410152e-05
38904,0.04377631671415266
38914,0.00017584048572179945
38945,0.0005225794961387615
38948,0.003163010196683182
39002,0.013223842876363228
39010,0.17540335498068763
39011,0.009165210135847552
39014,0.00023724874570144083
39015,0.0002527752574520922
39038,0.00023910770382218926
39085,0.0012021179609962727
39106,0.0034406781908604897
39110,0.00012903539373838616
39113,0.05936270982236251
39116,0.0809838803720342
39147,0.8147689923751182
39148,0.0004499146253507079
39158,0.0005951266529570457
39205,0.00012733795446932843
39234,0.0005726613311461448
39268,0.00017417856394780573
39272,0.011740063692473348
39275,0.0005530503023651386
39283,0.00848282714761387
39296,0.0019899553081124456
39306,0.00020931457372062629
39316,0.006959210509105113
39327,0.000151824990005406
39341,0.00010664589735463299
39345,0.0001829933160567733
39346,0.00011880789890204144
39363,6.769610605813924e-05
39364,0.0027678081829130997
39366,0.0003209828827233672
39435,5.9396289045327e-05
39475,0.00034461954114827084
39476,2.9289384673277163e-05
39479,0.09828497985540172
39482,0.00021823638738873778
39483,0.0007327718594059494
39511,0.0020257653652385904
39513,0.09985663280663133
39644,9.385228526361745e-05
39649,0.0003157704165368488
39651,0.0004985445946477258
39674,0.0009129655851843874
39685,0.042243422855850456
39718,0.0005533288147711918
39730,0.011572970905399466
39731,0.16761450109164644
39734,0.00014830630846778852
39769,0.029359749871248363
39770,0.037979111608612164
39778,0.00019693802199024368
39779,0.00019469725161761154
39780,3.705278045613071e-05
39798,0.013702552016763422
39819,0.0002845563077899072
39898,3.4877828811037154e-05
40004,0.00025448288814501716
40009,0.0015995205362036061
40044,0.0014206820618165865
40055,0.00025233975831252006
40082,0.258135038680972
40083,0.00017621880424811693
40100,0.0006036549786793764
40101,0.0001933638170413627
40103,0.007478320249506449
40142,0.005242276493820808
40147,0.0008370856613247218
40148,0.00015980114452576462
40150,0.0041357611030438364
40153,0.0049385369420888265
40154,0.0441752807511199
40178,0.0007150153941001268
40190,0.0012720029693140485
40193,0.001296611560636771
40194,0.00033913791462958636
40195,0.0007006597458920807
40204,0.0001501713984083632
40221,0.01039022037322598
40253,0.00042097094441838866
40317,0.0011339086500300392
40350,0.00019729178982057674
40407,0.4725018475459394
40467,2.5962108283696374e-05
40472,0.003548105319560902
40473,0.0001618990280875692
40476,0.0043890752124371
40490,0.000447730872690811
40497,0.00021564684312984342
40579,0.00017689051203732662
40580,0.00037208786803199774
40583,0.002504531397652778
40601,7.305287168842305e-05
40634,0.002801633377623007
40697,1.6230188639668568e-05
40718,0.0024331860280829235
40722,0.00014049522682703323
40731,0.012182009479234947
40736,0.00024014134571799978
40776,0.00890900420243373
40809,0.0004486866401532
40843,0.054902540965319484
40845,0.000618436459720929
40856,0.0008674162235534695
40857,0.05808971905270114
40869,0.00031933988151390037
40947,0.0017027036205221442
40953,0.0030420240291675073
41007,0.02475854697747923
